,Colors,Fruits,Price
75791,Blue,Pineapple,34
75792,Blue,Pineapple,62
75793,Red,Pineapple,44
75794,Red,Apple,19
75795,Green,Pineapple,42
75796,Red,Avocado,76
75797,Red,Apple,32
75798,Green,Banana,45
75799,Red,Banana,80
75800,Green,Orange,51
75801,Yellow,Pineapple,86
75802,Green,Pineapple,98
75803,Blue,Orange,95
75804,Red,Orange,79
75805,Red,Avocado,84
75806,Yellow,Grape,54
75807,Blue,Orange,67
75808,Red,Grape,89
75809,Yellow,Orange,71
75810,Red,Pineapple,44
75811,Yellow,Banana,59
75812,Yellow,Banana,99
75813,Blue,Banana,21
75814,Red,Avocado,40
75815,Yellow,Banana,72
75816,Red,Banana,45
75817,Red,Grape,29
75818,Blue,Orange,61
75819,Green,Avocado,70
75820,Green,Grape,96
75821,Blue,Orange,68
75822,Blue,Orange,92
75823,Yellow,Avocado,75
75824,Green,Orange,45
75825,Yellow,Orange,66
75826,Green,Pineapple,53
75827,Blue,Grape,12
75828,Blue,Avocado,99
75829,Green,Avocado,99
75830,Green,Avocado,17
75831,Blue,Orange,11
75832,Yellow,Banana,48
75833,Blue,Apple,23
75834,Blue,Avocado,16
75835,Yellow,Banana,75
75836,Blue,Orange,30
75837,Red,Orange,60
75838,Blue,Grape,95
75839,Blue,Pineapple,93
75840,Green,Orange,15
75841,Yellow,Pineapple,59
75842,Yellow,Avocado,82
75843,Red,Banana,98
75844,Red,Pineapple,13
75845,Green,Grape,14
75846,Yellow,Grape,40
75847,Yellow,Pineapple,67
75848,Blue,Grape,52
75849,Red,Pineapple,82
75850,Yellow,Banana,94
75851,Yellow,Avocado,100
75852,Yellow,Grape,74
75853,Green,Banana,44
75854,Yellow,Orange,44
75855,Red,Grape,44
75856,Red,Banana,95
75857,Red,Banana,78
75858,Blue,Grape,17
75859,Blue,Orange,77
75860,Green,Avocado,96
75861,Blue,Grape,37
75862,Red,Banana,27
75863,Yellow,Banana,100
75864,Blue,Pineapple,85
75865,Green,Avocado,79
75866,Red,Avocado,95
75867,Green,Apple,88
75868,Red,Pineapple,46
75869,Yellow,Grape,58
75870,Green,Banana,55
75871,Red,Banana,61
75872,Yellow,Banana,19
75873,Red,Banana,47
75874,Yellow,Apple,31
75875,Green,Banana,58
75876,Green,Apple,78
75877,Green,Apple,78
75878,Red,Avocado,33
75879,Red,Avocado,43
75880,Red,Avocado,48
75881,Green,Pineapple,38
75882,Green,Orange,68
75883,Blue,Apple,69
75884,Red,Grape,77
75885,Blue,Pineapple,41
75886,Yellow,Grape,67
75887,Green,Orange,11
75888,Red,Apple,26
75889,Blue,Avocado,77
75890,Blue,Grape,20
75891,Yellow,Avocado,42
75892,Yellow,Avocado,23
75893,Red,Apple,26
75894,Red,Grape,11
75895,Yellow,Avocado,41
75896,Green,Avocado,63
75897,Green,Avocado,76
75898,Red,Banana,14
75899,Red,Pineapple,23
75900,Green,Orange,66
75901,Green,Avocado,49
75902,Yellow,Grape,93
75903,Red,Pineapple,52
75904,Yellow,Pineapple,35
75905,Green,Banana,37
75906,Green,Pineapple,10
75907,Red,Apple,64
75908,Blue,Apple,92
75909,Blue,Apple,55
75910,Red,Grape,23
75911,Red,Orange,82
75912,Green,Avocado,46
75913,Red,Apple,19
75914,Blue,Pineapple,76
75915,Yellow,Banana,80
75916,Yellow,Apple,14
75917,Blue,Avocado,65
75918,Green,Orange,99
75919,Blue,Apple,47
75920,Green,Grape,48
75921,Blue,Banana,63
75922,Green,Pineapple,27
75923,Green,Orange,65
75924,Yellow,Pineapple,33
75925,Yellow,Banana,57
75926,Yellow,Pineapple,86
75927,Green,Pineapple,45
75928,Red,Orange,29
75929,Blue,Pineapple,39
75930,Yellow,Orange,53
75931,Green,Apple,73
75932,Yellow,Banana,54
75933,Blue,Apple,70
75934,Yellow,Grape,24
75935,Green,Grape,94
75936,Blue,Grape,22
75937,Green,Banana,81
75938,Green,Grape,63
75939,Blue,Orange,75
75940,Blue,Apple,72
75941,Blue,Orange,12
75942,Yellow,Orange,98
75943,Green,Banana,49
75944,Green,Orange,48
75945,Blue,Orange,45
75946,Green,Banana,45
75947,Green,Avocado,59
75948,Yellow,Orange,66
75949,Blue,Apple,25
75950,Red,Banana,76
75951,Red,Orange,43
75952,Green,Banana,71
75953,Blue,Orange,41
75954,Red,Grape,99
75955,Green,Pineapple,67
75956,Blue,Avocado,67
75957,Yellow,Apple,94
75958,Green,Banana,86
75959,Blue,Pineapple,43
75960,Red,Grape,40
75961,Green,Grape,40
75962,Red,Avocado,97
75963,Blue,Banana,95
75964,Red,Grape,55
75965,Red,Orange,16
75966,Yellow,Grape,82
75967,Red,Pineapple,98
75968,Blue,Grape,72
75969,Blue,Orange,30
75970,Blue,Grape,48
75971,Red,Pineapple,55
75972,Yellow,Grape,61
75973,Yellow,Banana,60
75974,Green,Banana,33
75975,Blue,Apple,75
75976,Yellow,Grape,34
75977,Red,Avocado,15
75978,Yellow,Apple,46
75979,Red,Grape,23
75980,Green,Apple,61
75981,Blue,Banana,47
75982,Red,Avocado,52
75983,Yellow,Banana,68
75984,Yellow,Grape,85
75985,Blue,Orange,34
75986,Red,Pineapple,10
75987,Blue,Pineapple,63
75988,Red,Avocado,69
75989,Blue,Avocado,11
75990,Yellow,Apple,66
75991,Yellow,Banana,23
75992,Red,Avocado,72
75993,Green,Banana,60
75994,Green,Orange,16
75995,Yellow,Banana,82
75996,Red,Avocado,93
75997,Blue,Pineapple,77
75998,Green,Banana,24
75999,Blue,Pineapple,100
76000,Green,Apple,65
76001,Yellow,Grape,75
76002,Red,Pineapple,48
76003,Red,Banana,53
76004,Blue,Orange,92
76005,Yellow,Apple,94
76006,Blue,Apple,30
76007,Green,Pineapple,38
76008,Blue,Grape,100
76009,Yellow,Apple,60
76010,Red,Banana,83
76011,Green,Avocado,48
76012,Red,Pineapple,79
76013,Blue,Grape,90
76014,Blue,Grape,50
76015,Red,Pineapple,53
76016,Yellow,Avocado,41
76017,Yellow,Orange,20
76018,Green,Grape,27
76019,Green,Banana,36
76020,Blue,Orange,25
76021,Yellow,Pineapple,80
76022,Yellow,Apple,38
76023,Green,Orange,69
76024,Yellow,Grape,42
76025,Red,Orange,82
76026,Green,Pineapple,82
76027,Blue,Grape,95
76028,Blue,Apple,27
76029,Red,Grape,98
76030,Green,Banana,73
76031,Blue,Apple,10
76032,Green,Pineapple,68
76033,Green,Apple,26
76034,Yellow,Avocado,51
76035,Green,Apple,20
76036,Blue,Banana,56
76037,Blue,Banana,69
76038,Yellow,Banana,26
76039,Yellow,Apple,22
76040,Red,Apple,70
76041,Yellow,Orange,25
76042,Red,Grape,17
76043,Red,Avocado,72
76044,Green,Grape,74
76045,Blue,Grape,95
76046,Red,Orange,92
76047,Green,Pineapple,39
76048,Yellow,Apple,25
76049,Red,Pineapple,73
76050,Red,Apple,25
76051,Green,Apple,43
76052,Red,Banana,58
76053,Green,Grape,76
76054,Red,Grape,99
76055,Green,Grape,100
76056,Green,Banana,61
76057,Green,Orange,97
76058,Blue,Avocado,52
76059,Yellow,Orange,55
76060,Red,Grape,38
76061,Yellow,Banana,99
76062,Red,Grape,97
76063,Blue,Grape,68
76064,Blue,Banana,35
76065,Blue,Apple,15
76066,Yellow,Apple,100
76067,Blue,Orange,30
76068,Yellow,Apple,93
76069,Blue,Avocado,85
76070,Blue,Pineapple,55
76071,Yellow,Pineapple,25
76072,Yellow,Banana,26
76073,Green,Pineapple,64
76074,Blue,Orange,97
76075,Green,Grape,29
76076,Yellow,Grape,38
76077,Blue,Pineapple,10
76078,Green,Avocado,66
76079,Yellow,Pineapple,37
76080,Yellow,Orange,15
76081,Yellow,Apple,80
76082,Red,Apple,62
76083,Green,Banana,97
76084,Red,Orange,87
76085,Yellow,Banana,37
76086,Blue,Pineapple,98
76087,Blue,Apple,40
76088,Blue,Apple,71
76089,Yellow,Grape,32
76090,Blue,Banana,31
76091,Yellow,Grape,47
76092,Yellow,Orange,29
76093,Green,Apple,17
76094,Blue,Banana,33
76095,Red,Avocado,19
76096,Green,Pineapple,50
76097,Green,Avocado,38
76098,Green,Banana,30
76099,Red,Orange,97
76100,Yellow,Apple,94
76101,Yellow,Apple,16
76102,Yellow,Orange,59
76103,Red,Avocado,47
76104,Yellow,Pineapple,55
76105,Blue,Pineapple,55
76106,Green,Apple,21
76107,Yellow,Apple,78
76108,Green,Grape,44
76109,Red,Apple,55
76110,Blue,Avocado,81
76111,Red,Grape,59
76112,Red,Pineapple,57
76113,Red,Avocado,34
76114,Red,Pineapple,29
76115,Green,Avocado,23
76116,Yellow,Avocado,98
76117,Blue,Banana,72
76118,Yellow,Avocado,98
76119,Blue,Apple,23
76120,Blue,Pineapple,25
76121,Red,Avocado,22
76122,Blue,Avocado,55
76123,Yellow,Orange,59
76124,Green,Grape,33
76125,Green,Grape,33
76126,Blue,Orange,96
76127,Green,Grape,44
76128,Blue,Grape,64
76129,Yellow,Apple,82
76130,Red,Avocado,54
76131,Yellow,Banana,81
76132,Yellow,Avocado,39
76133,Green,Grape,77
76134,Blue,Apple,79
76135,Blue,Grape,98
76136,Red,Avocado,40
76137,Red,Orange,10
76138,Green,Avocado,14
76139,Green,Pineapple,78
76140,Yellow,Banana,37
76141,Green,Apple,53
76142,Yellow,Avocado,85
76143,Green,Grape,70
76144,Yellow,Pineapple,86
76145,Yellow,Banana,41
76146,Yellow,Orange,93
76147,Red,Apple,30
76148,Red,Apple,45
76149,Blue,Orange,51
76150,Blue,Avocado,69
76151,Green,Grape,97
76152,Blue,Orange,51
76153,Green,Banana,72
76154,Blue,Grape,59
76155,Green,Banana,61
76156,Red,Pineapple,33
76157,Blue,Banana,73
76158,Red,Pineapple,73
76159,Yellow,Pineapple,16
76160,Blue,Orange,40
76161,Yellow,Banana,54
76162,Green,Banana,33
76163,Blue,Avocado,23
76164,Yellow,Pineapple,64
76165,Blue,Grape,72
76166,Blue,Grape,75
76167,Red,Grape,43
76168,Blue,Avocado,43
76169,Blue,Orange,29
76170,Yellow,Avocado,82
76171,Yellow,Orange,66
76172,Blue,Avocado,42
76173,Red,Pineapple,39
76174,Green,Apple,68
76175,Yellow,Pineapple,82
76176,Red,Avocado,83
76177,Green,Banana,14
76178,Blue,Grape,60
76179,Yellow,Apple,68
76180,Blue,Avocado,51
76181,Red,Avocado,39
76182,Blue,Avocado,74
76183,Red,Pineapple,72
76184,Blue,Grape,27
76185,Green,Pineapple,38
76186,Green,Avocado,51
76187,Red,Banana,22
76188,Green,Avocado,36
76189,Blue,Banana,19
76190,Green,Grape,31
76191,Blue,Pineapple,27
76192,Red,Pineapple,99
76193,Green,Pineapple,79
76194,Blue,Orange,95
76195,Red,Apple,19
76196,Red,Banana,17
76197,Green,Apple,49
76198,Red,Apple,13
76199,Red,Apple,25
76200,Green,Avocado,48
76201,Red,Grape,34
76202,Red,Apple,32
76203,Yellow,Grape,78
76204,Red,Apple,86
76205,Green,Grape,72
76206,Yellow,Banana,99
76207,Red,Grape,97
76208,Blue,Apple,50
76209,Green,Apple,75
76210,Red,Pineapple,28
76211,Red,Pineapple,32
76212,Red,Avocado,28
76213,Red,Grape,58
76214,Yellow,Banana,88
76215,Yellow,Orange,10
76216,Blue,Avocado,25
76217,Blue,Apple,10
76218,Red,Apple,63
76219,Blue,Avocado,99
76220,Green,Avocado,90
76221,Red,Grape,61
76222,Blue,Pineapple,91
76223,Green,Grape,21
76224,Red,Pineapple,95
76225,Blue,Orange,44
76226,Yellow,Grape,13
76227,Yellow,Avocado,85
76228,Green,Grape,75
76229,Red,Orange,24
76230,Green,Avocado,14
76231,Red,Pineapple,11
76232,Yellow,Grape,100
76233,Blue,Apple,59
76234,Red,Apple,48
76235,Red,Pineapple,44
76236,Red,Apple,91
76237,Blue,Apple,26
76238,Green,Orange,50
76239,Yellow,Orange,44
76240,Blue,Avocado,55
76241,Green,Pineapple,28
76242,Red,Orange,57
76243,Red,Banana,97
76244,Red,Grape,59
76245,Blue,Orange,49
76246,Yellow,Banana,21
76247,Yellow,Apple,56
76248,Yellow,Banana,62
76249,Green,Grape,72
76250,Blue,Avocado,23
76251,Red,Pineapple,24
76252,Blue,Orange,59
76253,Blue,Avocado,54
76254,Green,Avocado,85
76255,Blue,Pineapple,79
76256,Green,Banana,75
76257,Blue,Orange,23
76258,Yellow,Banana,68
76259,Green,Orange,81
76260,Red,Orange,94
76261,Green,Grape,41
76262,Green,Pineapple,16
76263,Yellow,Pineapple,98
76264,Green,Avocado,43
76265,Yellow,Pineapple,57
76266,Green,Avocado,68
76267,Blue,Pineapple,12
76268,Red,Orange,66
76269,Red,Orange,29
76270,Yellow,Orange,79
76271,Red,Avocado,27
76272,Red,Pineapple,44
76273,Green,Pineapple,31
76274,Red,Pineapple,95
76275,Red,Grape,22
76276,Yellow,Banana,78
76277,Blue,Pineapple,17
76278,Yellow,Banana,42
76279,Green,Pineapple,100
76280,Yellow,Orange,62
76281,Yellow,Apple,33
76282,Yellow,Avocado,84
76283,Green,Grape,57
76284,Yellow,Grape,74
76285,Red,Grape,23
76286,Blue,Avocado,17
76287,Yellow,Banana,22
76288,Yellow,Orange,67
76289,Red,Banana,81
76290,Red,Pineapple,94
76291,Yellow,Pineapple,22
76292,Green,Avocado,24
76293,Green,Orange,33
76294,Red,Grape,27
76295,Green,Apple,19
76296,Blue,Orange,93
76297,Green,Pineapple,70
76298,Blue,Orange,36
76299,Yellow,Apple,76
76300,Blue,Avocado,55
76301,Red,Avocado,84
76302,Green,Apple,23
76303,Blue,Grape,51
76304,Blue,Avocado,94
76305,Red,Pineapple,75
76306,Red,Avocado,19
76307,Green,Avocado,41
76308,Red,Pineapple,86
76309,Blue,Pineapple,71
76310,Blue,Grape,55
76311,Red,Avocado,91
76312,Yellow,Orange,66
76313,Blue,Orange,12
76314,Red,Avocado,15
76315,Yellow,Pineapple,56
76316,Yellow,Grape,82
76317,Red,Orange,69
76318,Green,Orange,23
76319,Red,Apple,87
76320,Yellow,Avocado,70
76321,Yellow,Grape,84
76322,Yellow,Banana,35
76323,Yellow,Orange,26
76324,Red,Grape,18
76325,Red,Grape,30
76326,Green,Banana,18
76327,Red,Apple,13
76328,Green,Orange,28
76329,Green,Pineapple,12
76330,Green,Avocado,35
76331,Yellow,Orange,30
76332,Blue,Banana,77
76333,Green,Pineapple,33
76334,Yellow,Avocado,69
76335,Red,Banana,82
76336,Yellow,Banana,66
76337,Blue,Avocado,56
76338,Yellow,Banana,54
76339,Blue,Pineapple,29
76340,Green,Pineapple,22
76341,Yellow,Pineapple,37
76342,Blue,Banana,85
76343,Green,Banana,99
76344,Red,Apple,25
76345,Yellow,Grape,66
76346,Red,Apple,49
76347,Green,Orange,31
76348,Red,Orange,15
76349,Green,Pineapple,67
76350,Yellow,Avocado,53
76351,Blue,Apple,37
76352,Yellow,Avocado,50
76353,Red,Orange,73
76354,Red,Pineapple,14
76355,Yellow,Pineapple,29
76356,Green,Banana,50
76357,Red,Banana,28
76358,Yellow,Grape,38
76359,Blue,Grape,51
76360,Green,Avocado,24
76361,Blue,Avocado,89
76362,Yellow,Pineapple,64
76363,Yellow,Orange,75
76364,Green,Pineapple,84
76365,Red,Grape,71
76366,Blue,Apple,12
76367,Yellow,Grape,20
76368,Yellow,Apple,62
76369,Green,Banana,46
76370,Yellow,Pineapple,17
76371,Blue,Pineapple,99
76372,Yellow,Avocado,95
76373,Red,Avocado,90
76374,Blue,Pineapple,52
76375,Blue,Avocado,70
76376,Blue,Orange,89
76377,Red,Avocado,90
76378,Red,Orange,48
76379,Yellow,Orange,12
76380,Yellow,Banana,32
76381,Blue,Orange,51
76382,Green,Apple,47
76383,Blue,Pineapple,98
76384,Blue,Avocado,43
76385,Red,Apple,86
76386,Red,Orange,48
76387,Yellow,Apple,43
76388,Yellow,Pineapple,47
76389,Red,Apple,19
76390,Yellow,Apple,28
76391,Yellow,Pineapple,81
76392,Red,Orange,59
76393,Red,Pineapple,14
76394,Green,Orange,26
76395,Red,Orange,88
76396,Blue,Banana,36
76397,Yellow,Orange,11
76398,Green,Banana,44
76399,Red,Apple,54
76400,Blue,Orange,69
76401,Green,Apple,17
76402,Green,Pineapple,57
76403,Red,Orange,73
76404,Red,Avocado,80
76405,Green,Apple,10
76406,Yellow,Avocado,89
76407,Blue,Pineapple,63
76408,Blue,Banana,92
76409,Green,Avocado,39
76410,Yellow,Apple,56
76411,Blue,Pineapple,13
76412,Blue,Avocado,81
76413,Green,Avocado,32
76414,Red,Grape,37
76415,Blue,Grape,29
76416,Blue,Apple,26
76417,Blue,Pineapple,82
76418,Red,Orange,97
76419,Red,Avocado,100
76420,Blue,Orange,45
76421,Red,Pineapple,64
76422,Red,Apple,28
76423,Blue,Apple,16
76424,Yellow,Pineapple,46
76425,Red,Grape,35
76426,Red,Grape,95
76427,Green,Apple,75
76428,Red,Apple,14
76429,Blue,Pineapple,85
76430,Red,Avocado,43
76431,Red,Apple,73
76432,Green,Apple,30
76433,Red,Apple,37
76434,Green,Apple,19
76435,Red,Apple,40
76436,Green,Apple,79
76437,Red,Avocado,11
76438,Yellow,Pineapple,22
76439,Yellow,Banana,55
76440,Yellow,Banana,25
76441,Red,Banana,80
76442,Green,Orange,85
76443,Yellow,Banana,40
76444,Yellow,Pineapple,36
76445,Yellow,Banana,94
76446,Blue,Pineapple,83
76447,Blue,Avocado,27
76448,Red,Orange,62
76449,Yellow,Orange,98
76450,Green,Banana,61
76451,Blue,Apple,88
76452,Green,Grape,31
76453,Blue,Pineapple,89
76454,Green,Pineapple,68
76455,Red,Apple,39
76456,Yellow,Avocado,98
76457,Green,Banana,28
76458,Blue,Orange,36
76459,Green,Apple,68
76460,Yellow,Grape,15
76461,Yellow,Avocado,93
76462,Red,Pineapple,70
76463,Blue,Apple,67
76464,Green,Banana,40
76465,Blue,Banana,62
76466,Yellow,Banana,43
76467,Blue,Apple,68
76468,Red,Pineapple,28
76469,Green,Grape,47
76470,Blue,Banana,81
76471,Red,Orange,53
76472,Red,Avocado,96
76473,Blue,Apple,32
76474,Red,Avocado,59
76475,Green,Pineapple,83
76476,Green,Orange,92
76477,Red,Apple,19
76478,Red,Orange,38
76479,Blue,Pineapple,32
76480,Blue,Banana,24
76481,Red,Apple,44
76482,Green,Grape,35
76483,Green,Grape,18
76484,Blue,Banana,12
76485,Blue,Grape,26
76486,Green,Banana,38
76487,Yellow,Avocado,49
76488,Green,Grape,75
76489,Yellow,Grape,85
76490,Yellow,Grape,43
76491,Yellow,Grape,40
76492,Green,Orange,100
76493,Green,Grape,65
76494,Red,Avocado,56
76495,Red,Banana,10
76496,Red,Avocado,83
76497,Green,Pineapple,19
76498,Yellow,Pineapple,76
76499,Blue,Apple,24
76500,Green,Pineapple,39
76501,Blue,Pineapple,15
76502,Yellow,Banana,62
76503,Yellow,Avocado,16
76504,Blue,Orange,73
76505,Green,Avocado,39
76506,Yellow,Grape,14
76507,Green,Apple,42
76508,Green,Apple,19
76509,Blue,Grape,44
76510,Red,Pineapple,12
76511,Blue,Grape,61
76512,Yellow,Grape,97
76513,Green,Pineapple,24
76514,Red,Apple,64
76515,Green,Pineapple,28
76516,Yellow,Banana,12
76517,Green,Grape,35
76518,Red,Apple,32
76519,Blue,Avocado,89
76520,Green,Avocado,55
76521,Blue,Orange,92
76522,Red,Orange,65
76523,Red,Banana,65
76524,Green,Orange,59
76525,Red,Banana,96
76526,Green,Apple,17
76527,Red,Grape,97
76528,Blue,Apple,71
76529,Blue,Grape,90
76530,Yellow,Avocado,97
76531,Green,Apple,75
76532,Blue,Grape,73
76533,Blue,Apple,54
76534,Yellow,Avocado,71
76535,Yellow,Pineapple,65
76536,Green,Banana,91
76537,Red,Apple,29
76538,Yellow,Apple,79
76539,Blue,Apple,80
76540,Red,Apple,79
76541,Blue,Apple,18
76542,Green,Grape,37
76543,Red,Pineapple,94
76544,Red,Apple,99
76545,Yellow,Grape,64
76546,Green,Grape,51
76547,Green,Avocado,97
76548,Red,Avocado,34
76549,Blue,Apple,58
76550,Yellow,Orange,89
76551,Green,Orange,43
76552,Blue,Orange,98
76553,Blue,Grape,59
76554,Blue,Banana,58
76555,Red,Apple,61
76556,Blue,Apple,46
76557,Blue,Apple,37
76558,Red,Orange,65
76559,Green,Banana,85
76560,Green,Pineapple,79
76561,Yellow,Grape,91
76562,Yellow,Banana,69
76563,Blue,Avocado,64
76564,Red,Banana,60
76565,Red,Pineapple,58
76566,Yellow,Apple,53
76567,Red,Pineapple,68
76568,Blue,Grape,77
76569,Blue,Grape,66
76570,Red,Avocado,38
76571,Green,Apple,16
76572,Red,Apple,15
76573,Red,Pineapple,56
76574,Red,Pineapple,93
76575,Red,Avocado,71
76576,Red,Banana,43
76577,Yellow,Avocado,51
76578,Red,Pineapple,68
76579,Red,Avocado,17
76580,Red,Banana,61
76581,Green,Avocado,100
76582,Green,Pineapple,60
76583,Red,Grape,72
76584,Blue,Avocado,26
76585,Yellow,Avocado,53
76586,Red,Pineapple,52
76587,Green,Avocado,75
76588,Green,Apple,85
76589,Green,Pineapple,47
76590,Green,Banana,21
76591,Green,Apple,81
76592,Yellow,Apple,26
76593,Yellow,Grape,56
76594,Green,Apple,46
76595,Red,Banana,44
76596,Red,Grape,70
76597,Red,Orange,36
76598,Yellow,Apple,81
76599,Green,Avocado,97
76600,Yellow,Banana,70
76601,Blue,Pineapple,31
76602,Red,Grape,92
76603,Red,Grape,83
76604,Blue,Banana,46
76605,Blue,Avocado,61
76606,Blue,Grape,57
76607,Yellow,Apple,64
76608,Blue,Pineapple,15
76609,Blue,Banana,62
76610,Red,Banana,28
76611,Blue,Banana,44
76612,Yellow,Avocado,92
76613,Yellow,Apple,85
76614,Blue,Apple,42
76615,Green,Banana,59
76616,Blue,Banana,99
76617,Red,Avocado,43
76618,Green,Pineapple,11
76619,Green,Orange,86
76620,Red,Avocado,98
76621,Green,Pineapple,39
76622,Blue,Apple,40
76623,Yellow,Orange,96
76624,Blue,Pineapple,40
76625,Green,Orange,49
76626,Green,Pineapple,14
76627,Red,Banana,46
76628,Red,Grape,63
76629,Green,Pineapple,85
76630,Blue,Grape,35
76631,Yellow,Orange,46
76632,Blue,Pineapple,69
76633,Yellow,Apple,73
76634,Green,Banana,57
76635,Blue,Avocado,85
76636,Green,Orange,85
76637,Yellow,Grape,14
76638,Red,Banana,37
76639,Green,Apple,20
76640,Green,Grape,58
76641,Red,Apple,40
76642,Yellow,Orange,57
76643,Red,Apple,42
76644,Green,Pineapple,67
76645,Yellow,Avocado,14
76646,Green,Grape,77
76647,Red,Pineapple,81
76648,Blue,Grape,69
76649,Green,Grape,96
76650,Red,Grape,58
76651,Red,Apple,88
76652,Yellow,Pineapple,97
76653,Blue,Orange,89
76654,Green,Grape,26
76655,Blue,Orange,58
76656,Red,Orange,29
76657,Yellow,Banana,38
76658,Blue,Orange,72
76659,Red,Grape,31
76660,Yellow,Grape,91
76661,Green,Pineapple,56
76662,Blue,Grape,92
76663,Red,Avocado,78
76664,Yellow,Avocado,71
76665,Green,Apple,63
76666,Green,Banana,84
76667,Red,Apple,77
76668,Blue,Banana,58
76669,Blue,Grape,54
76670,Yellow,Apple,36
76671,Blue,Apple,11
76672,Red,Avocado,100
76673,Red,Avocado,64
76674,Yellow,Orange,90
76675,Green,Grape,27
76676,Yellow,Orange,76
76677,Yellow,Avocado,35
76678,Green,Banana,43
76679,Red,Apple,78
76680,Red,Pineapple,18
76681,Blue,Avocado,88
76682,Blue,Avocado,42
76683,Red,Pineapple,25
76684,Red,Grape,65
76685,Red,Avocado,11
76686,Red,Orange,18
76687,Blue,Orange,45
76688,Red,Grape,48
76689,Yellow,Banana,76
76690,Green,Orange,72
76691,Red,Banana,70
76692,Blue,Orange,34
76693,Green,Grape,53
76694,Blue,Avocado,89
76695,Green,Apple,58
76696,Green,Orange,33
76697,Blue,Orange,52
76698,Red,Grape,24
76699,Blue,Avocado,65
76700,Yellow,Apple,72
76701,Red,Pineapple,92
76702,Yellow,Grape,16
76703,Green,Orange,47
76704,Green,Apple,49
76705,Blue,Avocado,21
76706,Red,Orange,41
76707,Blue,Apple,80
76708,Yellow,Banana,69
76709,Green,Grape,23
76710,Red,Banana,15
76711,Yellow,Pineapple,85
76712,Blue,Pineapple,48
76713,Yellow,Pineapple,88
76714,Red,Pineapple,32
76715,Yellow,Banana,32
76716,Blue,Avocado,23
76717,Yellow,Apple,37
76718,Blue,Orange,98
76719,Red,Avocado,56
76720,Yellow,Apple,12
76721,Red,Banana,81
76722,Yellow,Banana,80
76723,Green,Pineapple,32
76724,Yellow,Apple,37
76725,Yellow,Grape,51
76726,Yellow,Avocado,12
76727,Yellow,Pineapple,26
76728,Blue,Grape,62
76729,Red,Pineapple,91
76730,Red,Banana,90
76731,Green,Pineapple,69
76732,Blue,Orange,14
76733,Red,Avocado,81
76734,Red,Apple,79
76735,Yellow,Banana,59
76736,Red,Grape,78
76737,Red,Grape,40
76738,Green,Avocado,66
76739,Yellow,Pineapple,91
76740,Red,Pineapple,89
76741,Red,Grape,78
76742,Red,Apple,66
76743,Green,Avocado,25
76744,Red,Orange,82
76745,Red,Avocado,55
76746,Green,Pineapple,13
76747,Green,Orange,85
76748,Blue,Banana,60
76749,Green,Orange,87
76750,Red,Pineapple,13
76751,Red,Pineapple,67
76752,Yellow,Banana,33
76753,Yellow,Banana,71
76754,Red,Grape,87
76755,Green,Orange,76
76756,Red,Apple,42
76757,Yellow,Orange,29
76758,Green,Grape,38
76759,Red,Pineapple,44
76760,Blue,Grape,35
76761,Green,Grape,64
76762,Green,Grape,38
76763,Green,Pineapple,31
76764,Red,Orange,97
76765,Yellow,Pineapple,67
76766,Red,Orange,53
76767,Green,Avocado,97
76768,Red,Orange,11
76769,Green,Pineapple,22
76770,Yellow,Apple,72
76771,Red,Orange,30
76772,Green,Apple,49
76773,Yellow,Pineapple,63
76774,Red,Banana,44
76775,Red,Banana,92
76776,Red,Avocado,25
76777,Blue,Apple,30
76778,Blue,Avocado,49
76779,Green,Pineapple,82
76780,Yellow,Apple,62
76781,Green,Grape,98
76782,Blue,Orange,85
76783,Red,Pineapple,14
76784,Green,Orange,43
76785,Blue,Grape,21
76786,Yellow,Orange,95
76787,Red,Banana,48
76788,Yellow,Orange,35
76789,Green,Avocado,42
76790,Blue,Pineapple,16
76791,Green,Banana,23
76792,Yellow,Banana,38
76793,Yellow,Avocado,25
76794,Red,Apple,14
76795,Green,Pineapple,60
76796,Blue,Orange,59
76797,Blue,Orange,79
76798,Yellow,Orange,75
76799,Blue,Grape,27
76800,Red,Apple,51
76801,Yellow,Grape,77
76802,Green,Grape,37
76803,Red,Grape,10
76804,Green,Pineapple,98
76805,Blue,Grape,31
76806,Red,Pineapple,38
76807,Yellow,Avocado,55
76808,Green,Apple,30
76809,Green,Pineapple,30
76810,Green,Banana,10
76811,Blue,Apple,18
76812,Red,Banana,54
76813,Blue,Grape,45
76814,Blue,Apple,95
76815,Red,Apple,34
76816,Yellow,Pineapple,90
76817,Red,Orange,60
76818,Red,Apple,96
76819,Yellow,Grape,37
76820,Green,Avocado,40
76821,Green,Pineapple,30
76822,Blue,Apple,55
76823,Green,Apple,70
76824,Green,Apple,61
76825,Blue,Banana,57
76826,Blue,Grape,69
76827,Green,Grape,10
76828,Blue,Grape,79
76829,Yellow,Grape,42
76830,Blue,Avocado,50
76831,Red,Grape,18
76832,Red,Pineapple,31
76833,Yellow,Banana,57
76834,Yellow,Grape,85
76835,Red,Banana,21
76836,Green,Apple,20
76837,Red,Orange,33
76838,Blue,Orange,95
76839,Green,Pineapple,13
76840,Yellow,Grape,44
76841,Blue,Grape,97
76842,Red,Apple,35
76843,Yellow,Apple,58
76844,Yellow,Apple,97
76845,Yellow,Banana,31
76846,Yellow,Grape,40
